id,name,age,salary

1,John,30,50000.5
2,Anna,25,40000
3,Bob,35,60000.75
4,Maria,28,45000.25
5,Olga,31,48000
6,Igor,45,70000.5
7,Svetlana,29,52000
8,Alex,23,35000
9,Natalia,34,58000
10,Victor,40,62000.75
11,Lena,27,42000
12,Pavel,36,53000
13,Elena,22,31000
14,Dmitry,33,49000.9
15,Anton,26,41000
16,Ksenia,38,61000
17,Max,24,36000
18,Oleg,50,80000
19,Inna,30,47000.5
20,Kirill,28,45000
21,Yulia,32,50000
22,Sergei,41,64000.25
23,Alina,21,30000
24,Alexey,35,55000
25,Mikhail,37,59000
26,Nikita,29,47000.12
27,Irina,44,68000
28,Yegor,39,60000
29,Tanya,25,40000
30,Marina,43,66000
31,Roman,34,52000.5
32,Polina,27,43000
33,Vadim,31,49000
34,Sasha,22,32000
35,Zoya,36,54000
36,Grigory,48,75000
37,Lilia,26,41000
38,Ivan,30,47000
39,Galina,55,90000
40,Denis,28,45000
41,Daria,23,35000
42,Robert,46,72000.8
43,Anastasia,29,46000
44,Stepan,33,51000
45,Vera,42,65000
46,Rostislav,38,60000
47,Olena,24,37000
48,Artem,27,44000
49,Evgeny,31,49500
50,Irwin,52,82000
51,Oksana,29,45500
52,Lev,33,47000.5
53,Tamara,27,42500
54,Boris,47,71000
55,Sonya,24,34000
56,Antonina,36,56000.33
57,Den,38,59000
58,Marat,41,63000
59,Olga,28,44500
60,Vlad,35,54000
61,Kira,22,30500
62,Yaroslav,39,60500
63,Elvira,30,47500
64,Stanislav,44,69000
65,Zhenya,26,40000
66,Milena,31,48500
67,Constantine,50,78000.5
68,Polina,23,33300
69,Denis,37,55000
70,Nadia,34,52000
71,Gleb,29,45000
72,Lubov,42,66000
73,Victor,27,43500
74,Marcel,46,72500
75,Maria,25,39500
76,Evgenia,32,49800
77,Arina,21,29999.99
78,Slava,48,76000
79,Olga,33,51500
80,Igor,40,61500.2
81,Alla,28,44550
82,Denis,36,56500
83,Valera,43,68000
84,Inna,30,47200
85,Bogdan,24,35000
86,Helena,38,59800
87,Pasha,26,41200
88,Marina,45,70500
89,Rada,22,31050
90,Yana,31,48700
91,Victor,49,74000
92,Olga,27,43800
93,Stepan,34,52200
94,Ilia,37,57300
95,Zina,53,90500
96,Maxim,29,45200
97,Lidia,33,50200
98,Orest,41,63500
99,Petya,23,32000
100,Olga,30,47900
101,Maria,28,45000.25
